0	1	2	3	4	5	6	7	8
0.20513698	1.1087234	0.0	0.8907113	0.0	0.5045431	0.25857732	1.0744671	0.0
0.20513704	1.1087234	0.0	0.8987384	0.0	0.49480438	0.22827186	1.0942101	0.0
0.2051371	1.1087238	0.0	0.888544	0.0	0.50718725	0.20410828	1.1095322	0.0
0.20513715	1.1087235	0.0	0.8907508	0.0	0.5045295	0.18992324	1.1183547	0.0
0.20513701	1.1087236	0.0	0.898201	0.0	0.49546757	0.18297857	1.1226279	0.0
0.20513712	1.1087234	0.0	0.89976317	0.0	0.49352318	0.18020043	1.1243287	0.0
0.20513582	1.1087162	0.0	1.1148986	0.0	0.19530733	0.18071564	1.1240137	0.0
0.20513564	1.1087158	0.0	1.1288056	0.0	0.17264636	0.18567787	1.1209706	0.0
0.2051357	1.1087159	0.0	1.1335661	0.0	0.16476576	0.19318177	1.1163393	0.0
0.20513564	1.1087162	0.0	1.1293539	0.0	0.1717326	0.20564866	1.1085665	0.0
0.20513564	1.108716	0.0	1.1338972	0.0	0.16420434	0.22797841	1.0943986	0.0
0.20513558	1.1087158	0.0	1.1200873	0.0	0.18691523	0.24709427	1.0820172	0.0
0.20513558	1.1087154	0.0	1.1366098	0.0	0.15966971	0.2968493	1.0486865	0.0
0.20513527	1.1087148	0.0	1.1192597	0.0	0.1882519	0.2945196	1.0502832	0.0
0.20513546	1.1087146	0.0	1.124197	0.0	0.18019801	0.26634	1.0693148	0.0
0.20513532	1.1087145	0.0	1.1341457	0.0	0.16378269	0.22741835	1.0947577	0.0
0.20513539	1.1087145	0.0	1.1403307	0.0	0.15343834	0.20753135	1.1073843	0.0
0.20513538	1.1087146	0.0	1.1355305	0.0	0.16148537	0.20018981	1.1119821	0.0
0.20513543	1.1087148	0.0	1.1393695	0.0	0.15506625	0.19683024	1.1140747	0.0
0.20513558	1.1087149	0.0	1.1393396	0.0	0.1550957	1.0849814	0.24236456	0.0
0.20513566	1.1087159	0.0	1.1366421	0.0	0.1596208	1.1775432	0.08864518	0.0
0.20513573	1.1087161	0.0	1.1363318	0.0	0.16014172	1.2564006	0.0	0.0
0.20513578	1.1087166	0.0	1.1368673	0.0	0.15924896	1.294356	0.0	0.0
0.20513569	1.108717	0.0	1.1335791	0.0	0.1647212	1.2905262	0.0	0.0
0.2051361	1.108718	0.0	1.122611	0.0	0.18280959	1.3006887	0.0	0.0
0.2051362	1.1087186	0.0	1.1243591	0.0	0.17992558	1.2779795	0.0	0.0
0.20513617	1.1087189	0.0	1.1413212	0.0	0.15176606	1.2003471	0.04652286	0.0
0.20513627	1.1087196	0.0	1.124571	0.0	0.17958644	1.0975481	0.22286212	0.0
0.2051365	1.1087202	0.0	1.1280075	0.0	0.17394826	1.0082247	0.35410067	0.0
0.20513664	1.1087205	0.0	1.1204991	0.0	0.18624692	0.7520176	0.6607513	0.0
0.20513657	1.1087209	0.0	1.1251899	0.0	0.17858253	0.6711339	0.7420386	0.0
0.2051367	1.1087214	0.0	1.1295567	0.0	0.17137757	0.53487515	0.8659325	0.0
0.20513652	1.1087216	0.0	1.1293184	0.0	0.17180021	0.58535874	0.82181406	0.0
0.20513643	1.1087215	0.0	1.1392918	0.0	0.1551861	0.5032718	0.8925425	0.0
0.20513658	1.1087213	0.0	1.1264523	0.0	0.17648627	0.5160703	0.8818577	0.0
0.20513667	1.108721	0.0	1.1352686	0.0	0.16194513	0.42295018	0.9568422	0.0
0.20513639	1.1087209	0.0	1.135187	0.0	0.16204926	0.35599288	1.0069515	0.0
0.20513643	1.1087207	0.0	1.1191069	0.0	0.18850176	0.30890092	1.0403705	0.0
0.2051364	1.1087207	0.0	1.1410773	0.0	0.1521881	0.25445512	1.0771872	0.0
0.20513663	1.108721	0.0	1.121408	0.0	0.18477388	0.226447	1.0953802	0.0
0.20513651	1.1087213	0.0	1.1215372	0.0	0.18454841	0.21516417	1.1025678	0.0
0.20513664	1.1087216	0.0	1.1317035	0.0	0.16784564	0.20816669	1.1069847	0.0
0.2051368	1.1087217	0.0	1.1399996	0.0	0.15399712	0.20274103	1.1103882	0.0
0.20513673	1.1087219	0.0	1.1364692	0.0	0.15990631	0.20772673	1.1072614	0.0
0.2051367	1.1087221	0.0	1.1316384	0.0	0.1679497	0.2005938	1.1117301	0.0
0.2051366	1.1087222	0.0	1.1264559	0.0	0.17650153	0.22850773	1.0940588	0.0
0.2051367	1.108722	0.0	1.1300869	0.0	0.1705106	0.2542219	1.0773407	0.0
0.20513672	1.1087223	0.0	1.1218152	0.0	0.18408674	0.25745597	1.075208	0.0
0.20513658	1.1087222	0.0	1.126587	0.0	0.17627569	0.2633485	1.071305	0.0
0.2051367	1.1087222	0.0	1.119885	0.0	0.18724404	0.2500923	1.0800539	0.0
0.20513685	1.1087223	0.0	1.1297047	0.0	0.17115454	0.25552404	1.0764828	0.0
0.20513666	1.1087221	0.0	1.1394082	0.0	0.1549934	0.2435142	1.0843539	0.0
0.2051368	1.1087217	0.0	1.130574	0.0	0.1697123	0.25400934	1.0774807	0.0
0.2051366	1.108721	0.0	1.1251049	0.0	0.17872049	0.2511675	1.0793488	0.0
0.20513637	1.1087207	0.0	1.1305239	0.0	0.16979769	0.2838286	1.0575644	0.0
0.2051365	1.1087204	0.0	1.1283307	0.0	0.17342877	0.3026168	1.0447186	0.0
0.20513648	1.1087202	0.0	1.139998	0.0	0.15400343	0.2905264	1.0530115	0.0
0.20513639	1.1087202	0.0	1.1423597	0.0	0.15002666	0.25174555	1.0789691	0.0
0.20513628	1.1087202	0.0	1.1400862	0.0	0.15384944	0.24300815	1.0846833	0.0
0.20513639	1.1087201	0.0	1.127304	0.0	0.17510018	0.2352984	1.089685	0.0
0.20513634	1.10872	0.0	1.1374432	0.0	0.15826426	0.22050159	1.0991777	0.0
0.20513637	1.1087201	0.0	1.128806	0.0	0.17263989	0.22976941	1.0932485	0.0
0.20513636	1.1087196	0.0	1.1467552	0.0	0.14255705	0.22541313	1.0960423	0.0
0.205059	1.1083025	0.0	1.2126184	0.02203953	0.0	0.26265574	1.0717648	0.0
0.20504946	1.10825	0.0	1.2130144	0.021256855	0.0	0.31374574	1.0370004	0.0
0.20505182	1.1082634	0.0	1.2193685	0.008719966	0.0	0.26227665	1.0720165	0.0
0.20505613	1.1082867	0.0	1.2077966	0.03136729	0.0	0.30858985	1.0405862	0.0
0.20505464	1.1082784	0.0	1.208604	0.02985098	0.0	0.43993434	0.9436345	0.0
0.20504072	1.1082032	0.0	1.2072785	0.032380976	0.0	0.5331747	0.8673836	0.0
0.20502564	1.108121	0.0	1.2225014	0.0025235582	0.0	0.48350504	0.9088037	0.0
0.20501071	1.1080415	0.0	1.2098916	0.027328484	0.0	0.43474397	0.9476925	0.0
0.2050081	1.1080267	0.0	1.2121481	0.022953674	0.0	0.42294493	0.9568464	0.0
0.20501421	1.1080598	0.0	1.2074682	0.031988982	0.0	0.36234406	1.0023303	0.0
0.20501556	1.1080664	0.0	1.2118952	0.023426246	0.0	0.3379012	1.0199656	0.0
0.20501366	1.1080575	0.0	1.2163944	0.0146243265	0.0	0.2881604	1.054623	0.0
0.20501527	1.1080656	0.0	1.2184489	0.010559992	0.0	0.2536475	1.0777187	0.0
0.2050162	1.108071	0.0	1.2036176	0.03944274	0.0	0.42016175	0.95899117	0.0
0.20502633	1.1081253	0.0	1.2109596	0.02533981	0.0	0.32778624	1.0271459	0.0
0.20501882	1.1080847	0.0	1.2053902	0.036021978	0.0	0.24883562	1.0808778	0.0
0.20501378	1.1080567	0.0	1.2163079	0.014725583	0.0	0.212155	1.104471	0.0
0.20501001	1.1080375	0.0	1.2104026	0.026253691	0.0	0.19444782	1.1155545	0.0
0.20501816	1.1080804	0.0	1.2123915	0.022486238	0.0	0.18621805	1.1206384	0.0
0.20502514	1.1081187	0.0	1.2055829	0.03564218	0.0	0.18705073	1.1201259	0.0
0.20502502	1.1081183	0.0	1.2101102	0.026931891	0.0	0.189167	1.1188215	0.0
0.20502739	1.1081303	0.0	1.2123046	0.022603922	0.0	0.19283974	1.1165513	0.0
0.20503286	1.1081606	0.0	1.2033378	0.03996093	0.0	0.19373095	1.115999	0.0
0.20504186	1.1082088	0.0	1.2127548	0.021775194	0.0	0.196697	1.1141577	0.0
0.20505194	1.1082629	0.0	1.2232015	0.0010837407	0.0	0.20502163	1.1089599	0.0
0.20505878	1.1083013	0.0	1.2129426	0.02141341	0.0	0.21492459	1.1027194	0.0
0.20506433	1.1083306	0.0	1.2095194	0.028059889	0.0	0.22751291	1.0946971	0.0
0.2050563	1.108287	0.0	1.2103543	0.026480248	0.0	0.23511755	1.0898018	0.0
0.20506553	1.1083364	0.0	1.2177193	0.012004928	0.0	0.21742113	1.1011366	0.0
0.20507042	1.1083636	0.0	1.2097439	0.027543085	0.0	0.20611717	1.1082726	0.0
0.20507336	1.1083803	0.0	1.2130499	0.021192856	0.0	0.2580643	1.0748061	0.0
0.20507243	1.1083745	0.0	1.2108717	0.025432508	0.0	0.23227015	1.091639	0.0
0.2050776	1.1084025	0.0	1.2087493	0.029564917	0.0	0.21548422	1.102365	0.0
0.20507981	1.1084142	0.0	1.2038043	0.03908473	0.0	0.2011086	1.1114086	0.0
0.20508292	1.1084305	0.0	1.206017	0.034804266	0.0	0.19346248	1.1161653	0.0
0.20508538	1.1084446	0.0	1.2116603	0.023863455	0.0	0.19130291	1.1175023	0.0
0.20509116	1.1084752	0.0	1.2121693	0.0229035	0.0	0.18852338	1.1192185	0.0
0.2050936	1.1084894	0.0	1.2087754	0.029501867	0.0	0.18596382	1.1207948	0.0
0.20509484	1.1084952	0.0	1.2157801	0.0158848	0.0	0.18535966	1.1211661	0.0
0.20509864	1.1085161	0.0	1.2130371	0.021198427	0.0	0.18261303	1.1228517	0.0
0.20510064	1.108528	0.0	1.2066364	0.03354097	0.0	0.18019721	1.1243308	0.0
0.20510045	1.1085259	0.0	1.206035	0.03470798	0.0	0.17884779	1.1251552	0.0
0.20510486	1.1085497	0.0	1.2075915	0.031850684	0.0	0.17788205	1.1257445	0.0
0.20510235	1.1085362	0.0	1.206155	0.03453632	0.0	0.17744905	1.1260086	0.0
0.20509681	1.108506	0.0	1.2124963	0.022306556	0.0	0.17708659	1.1262295	0.0
0.2050912	1.1084757	0.0	1.2124597	0.022363625	0.0	0.17720164	1.1261593	0.0
0.20508751	1.1084561	0.0	1.2122904	0.022693554	0.0	0.17732343	1.1260852	0.0
0.20509107	1.1084753	0.0	1.2136487	0.019989412	0.0	0.22893836	1.0937823	0.0
0.20509249	1.1084828	0.0	1.211055	0.02506936	0.0	0.29122677	1.0525339	0.0
0.20509517	1.1084973	0.0	1.2100039	0.027098563	0.0	0.26586375	1.0696319	0.0
0.20509218	1.1084814	0.0	1.2189494	0.009658382	0.0	0.27985924	1.0602489	0.0
0.20508677	1.1084521	0.0	1.2060258	0.034771733	0.0	0.33853453	1.0195136	0.0
0.20508367	1.1084348	0.0	1.2072806	0.03241666	0.0	0.34226274	1.0168481	0.0
0.20507687	1.1083984	0.0	1.2132413	0.020748068	0.0	0.3337594	1.0229139	0.0
0.20507474	1.1083874	0.0	1.2127093	0.021851063	0.0	0.26745248	1.0685734	0.0
0.20507233	1.1083738	0.0	1.2099267	0.027302166	0.0	0.22457294	1.0965796	0.0
0.20507565	1.1083915	0.0	1.216499	0.014448768	0.0	0.19852218	1.1130217	0.0
0.20507376	1.1083817	0.0	1.2157167	0.016031926	0.0	0.18533646	1.1211805	0.0
0.20507467	1.1083864	0.0	1.2143185	0.018779084	0.0	0.1796727	1.1246513	0.0
0.2050711	1.1083676	0.0	1.2088476	0.029386545	0.0	0.1775833	1.1259266	0.0
0.20506981	1.1083605	0.0	1.2125174	0.022258459	0.0	0.8032501	0.6058926	0.0
0.2050643	1.1083304	0.0	1.2156512	0.016053036	0.0	0.93800277	0.44700032	0.0
0.20513766	1.1087272	0.0	1.2990633	0.0	0.0	0.88179976	0.5160696	0.0
0.20513764	1.1087271	0.0	1.3006963	0.0	0.0	0.8924585	0.5032985	0.0
0.20513746	1.1087272	0.0	1.3048406	0.0	0.0	0.86955726	0.5305588	0.0
0.20513763	1.108727	0.0	1.2995431	0.0	0.0	0.83627486	0.56901497	0.0
0.20513774	1.1087271	0.0	1.3057112	0.0	0.0	0.6649522	0.7480008	0.0
0.2051378	1.108727	0.0	1.3015509	0.0	0.0	0.64026314	0.77147615	0.0
0.20513773	1.1087269	0.0	1.2977635	0.0	0.0	0.48866552	0.9045864	0.0
0.2051375	1.1087267	0.0	1.303218	0.0	0.0	0.37510526	0.99296266	0.0
0.20513745	1.1087266	0.0	1.3057963	0.0	0.0	0.27880085	1.0609628	0.0
0.20513764	1.1087266	0.0	1.3037039	0.0	0.0	0.23788069	1.0880141	0.0
0.20513764	1.1087265	0.0	1.2968484	0.0	0.0	0.2087053	1.1066457	0.0
0.20513733	1.1087266	0.0	1.2996638	0.0	0.0	0.19582531	1.1146994	0.0
0.2051377	1.1087264	0.0	1.3001974	0.0	0.0	0.18803377	1.1195202	0.0
0.20513749	1.1087264	0.0	1.3026874	0.0	0.0	0.18676515	1.1203017	0.0
0.2051375	1.1087264	0.0	1.2995921	0.0	0.0	0.20336321	1.1099988	0.0
0.20513763	1.1087263	0.0	1.3036634	0.0	0.0	0.24192816	1.0853863	0.0
0.20513746	1.1087264	0.0	1.3029218	0.0	0.0	0.2854055	1.0564952	0.0
0.2051374	1.1087263	0.0	1.2995175	0.0	0.0	0.2771617	1.0620673	0.0
0.20513761	1.1087263	0.0	1.2999444	0.0	0.0	0.3099238	1.0396603	0.0
0.20513739	1.1087264	0.0	1.3008167	0.0	0.0	0.3043857	1.0434973	0.0
0.20513755	1.1087263	0.0	1.2999117	0.0	0.0	0.34943086	1.0116972	0.0
0.20513752	1.1087264	0.0	1.2974015	0.0	0.0	0.3463822	1.0138922	0.0
0.20513763	1.1087261	0.0	1.3026936	0.0	0.0	0.371386	0.9957044	0.0
0.20513742	1.1087264	0.0	1.2990466	0.0	0.0	0.35405064	1.0083591	0.0
0.20513757	1.1087264	0.0	1.3024535	0.0	0.0	0.32281286	1.0306515	0.0
0.20513767	1.1087265	0.0	1.3011538	0.0	0.0	0.26945123	1.0672389	0.0
0.20513764	1.1087267	0.0	1.3018817	0.0	0.0	0.22417453	1.0968344	0.0
0.2051376	1.1087267	0.0	1.3008778	0.0	0.0	0.19401224	1.1158246	0.0
0.20513745	1.1087267	0.0	1.3026319	0.0	0.0	0.18189406	1.1232923	0.0
0.20513773	1.1087266	0.0	1.3046176	0.0	0.0	0.17832498	1.1254742	0.0
0.20513755	1.1087267	0.0	1.3050572	0.0	0.0	0.17756431	1.1259383	0.0
0.20513755	1.1087266	0.0	1.3016306	0.0	0.0	0.17762403	1.1259017	0.0
0.20513749	1.1087266	0.0	1.2984754	0.0	0.0	0.17734358	1.1260728	0.0
0.20513763	1.1087266	0.0	1.2989277	0.0	0.0	0.17730343	1.1260973	0.0
0.20513755	1.1087265	0.0	1.2985505	0.0	0.0	0.17722741	1.1261435	0.0
0.2051377	1.1087266	0.0	1.3060919	0.0	0.0	0.17733681	1.1260769	0.0
0.20513767	1.1087265	0.0	1.3036369	0.0	0.0	0.17748025	1.1259894	0.0
0.2051376	1.1087265	0.0	1.2998781	0.0	0.0	0.17742608	1.1260225	0.0
0.20513761	1.1087267	0.0	1.2972932	0.0	0.0	0.17729586	1.1261019	0.0
0.20513763	1.1087265	0.0	1.3013028	0.0	0.0	0.17717095	1.1261779	0.0
0.20513764	1.1087265	0.0	1.3001505	0.0	0.0	0.17739123	1.1260438	0.0
0.20513767	1.1087264	0.0	1.3014047	0.0	0.0	0.17723453	1.1261392	0.0
0.20513749	1.1087265	0.0	1.3025441	0.0	0.0	0.17725289	1.1261281	0.0
0.20513745	1.1087264	0.0	1.3019366	0.0	0.0	0.17711891	1.1262097	0.0
0.20513755	1.1087261	0.0	1.3028611	0.0	0.0	0.17718077	1.1261721	0.0
0.20513757	1.1087263	0.0	1.3003833	0.0	0.0	0.17708877	1.1262281	0.0
0.20513748	1.1087263	0.0	1.3012271	0.0	0.0	0.17708457	1.1262305	0.0
0.20513757	1.1087263	0.0	1.3033668	0.0	0.0	0.17702352	1.1262679	0.0
0.20513764	1.1087264	0.0	1.3026928	0.0	0.0	0.17700858	1.1262769	0.0
0.2051375	1.1087265	0.0	1.3043398	0.0	0.0	0.17697741	1.1262959	0.0
0.2051376	1.1087264	0.0	1.3002006	0.0	0.0	0.17696987	1.1263006	0.0
0.20513758	1.1087266	0.0	1.2938751	0.0	0.0	0.17713296	1.1262012	0.0
0.2051376	1.1087265	0.0	1.3034168	0.0	0.0	0.17749704	1.1259792	0.0
0.2051376	1.1087266	0.0	1.3004316	0.0	0.0	0.17739917	1.1260389	0.0
0.20513758	1.1087265	0.0	1.3009474	0.0	0.0	0.17738333	1.1260486	0.0
0.2051376	1.1087266	0.0	1.302489	0.0	0.0	0.17781258	1.1257868	0.0
0.20513761	1.1087264	0.0	1.3012658	0.0	0.0	0.17838486	1.1254377	0.0
0.20513378	1.1087064	0.0	1.3120973	0.0	0.0	0.17857006	1.1253247	0.0
0.20513426	1.1087085	0.0	1.2981567	0.0	0.0	0.17946711	1.1247768	0.0
0.2051342	1.1087084	0.0	1.3068511	0.0	0.0	0.18050115	1.1241449	0.0
0.20513396	1.1087064	0.0	1.3190949	0.0	0.0	0.32759228	1.0272825	0.0
0.20513377	1.1087061	0.0	1.3041999	0.0	0.0	0.29239872	1.0517328	0.0
0.20513342	1.1087044	0.0	1.3056151	0.0	0.0	0.22582391	1.095779	0.0
0.2051334	1.1087037	0.0	1.3057712	0.0	0.0	0.20964646	1.1060529	0.0
0.20513342	1.1087036	0.0	1.3134671	0.0	0.0	0.20487903	1.109049	0.0
0.20513323	1.1087031	0.0	1.3069304	0.0	0.0	0.20724829	1.1075617	0.0
0.20513318	1.1087033	0.0	1.3170812	0.0	0.0	0.20394994	1.1096306	0.0
0.20513329	1.1087035	0.0	1.303681	0.0	0.0	0.19694556	1.1140021	0.0
0.20513326	1.1087035	0.0	1.3109152	0.0	0.0	0.19375944	1.1159803	0.0
0.20513359	1.1087041	0.0	1.3132596	0.0	0.0	0.18781056	1.1196569	0.0
0.20513336	1.1087036	0.0	1.3067381	0.0	0.0	0.2010386	1.111451	0.0
0.20513321	1.1087028	0.0	1.3104558	0.0	0.0	0.22903794	1.0937167	0.0
0.20513302	1.1087027	0.0	1.3132898	0.0	0.0	0.21273549	1.104103	0.0
0.2051334	1.108704	0.0	1.308418	0.0	0.0	0.20068918	1.1116693	0.0
0.20513356	1.1087055	0.0	1.3094372	0.0	0.0	0.18875639	1.1190743	0.0
0.20513357	1.1087054	0.0	1.3101604	0.0	0.0	0.18839332	1.1192981	0.0
0.20513347	1.1087052	0.0	1.3113672	0.0	0.0	0.18486741	1.1214678	0.0
0.20513368	1.1087055	0.0	1.3077334	0.0	0.0	0.18209116	1.123171	0.0
0.20513393	1.1087064	0.0	1.3072959	0.0	0.0	0.18021825	1.1243172	0.0
0.2051342	1.1087081	0.0	1.3069421	0.0	0.0	0.17927448	1.124894	0.0
0.20513412	1.1087081	0.0	1.3121381	0.0	0.0	0.17971675	1.1246232	0.0
0.20513399	1.1087085	0.0	1.3083602	0.0	0.0	0.17919637	1.12494	0.0
0.20513412	1.1087074	0.0	1.3158847	0.0	0.0	0.17829046	1.1254925	0.0
0.20513423	1.108708	0.0	1.3084822	0.0	0.0	0.17792062	1.1257184	0.0
0.20513423	1.1087084	0.0	1.3162762	0.0	0.0	0.1775913	1.1259184	0.0
0.20513426	1.1087085	0.0	1.3007233	0.0	0.0	0.1771557	1.1261798	0.0
0.20513427	1.1087083	0.0	1.3068047	0.0	0.0	0.176934	1.1262966	0.0
0.2051346	1.1087097	0.0	1.3129658	0.0	0.0	0.17677346	1.126355	0.0
0.2051347	1.1087104	0.0	1.3132987	0.0	0.0	0.1767806	1.1264011	0.0
0.20513463	1.1087108	0.0	1.3024172	0.0	0.0	0.17678176	1.1264079	0.0
0.20513462	1.1087111	0.0	1.3049003	0.0	0.0	0.17678183	1.1264087	0.0
0.20513496	1.1087118	0.0	1.3154565	0.0	0.0	0.17678164	1.1264071	0.0
0.20513503	1.1087127	0.0	1.3165449	0.0	0.0	0.1767822	1.1264113	0.0
0.20513506	1.1087135	0.0	1.3057841	0.0	0.0	0.17678224	1.1264117	0.0
0.20513521	1.1087143	0.0	1.3060986	0.0	0.0	0.17678219	1.1264108	0.0
0.20513542	1.1087143	0.0	1.305341	0.0	0.0	0.17678222	1.1264108	0.0
0.20513523	1.1087143	0.0	1.3061888	0.0	0.0	0.17678209	1.1264106	0.0
0.20513526	1.1087142	0.0	1.3081189	0.0	0.0	0.17678195	1.1264095	0.0
0.20513518	1.1087139	0.0	1.3063118	0.0	0.0	0.17678182	1.1264087	0.0
0.20513512	1.1087126	0.0	1.310052	0.0	0.0	0.17678137	1.1264058	0.0
0.20513476	1.1087114	0.0	1.3126721	0.0	0.0	0.17678145	1.1264063	0.0
0.2051346	1.1087108	0.0	1.3095104	0.0	0.0	0.17678033	1.1263993	0.0
0.20513481	1.108711	0.0	1.3226968	0.0	0.0	0.17677839	1.126387	0.0
0.20513475	1.1087105	0.0	1.3125887	0.0	0.0	0.17677082	1.1263385	0.0
0.20513496	1.1087117	0.0	1.3075109	0.0	0.0	0.99356854	0.3740555	0.0
0.20513473	1.108712	0.0	1.3138497	0.0	0.0	0.9699848	0.4056535	0.0
0.20513454	1.1087109	0.0	1.317354	0.0	0.0	0.869724	0.5303526	0.0
0.20513447	1.1087103	0.0	1.3082484	0.0	0.0	0.8293501	0.5768412	0.0
0.2051345	1.1087098	0.0	1.3112837	0.0	0.0	0.88898426	0.5074706	0.0
0.20513459	1.1087103	0.0	1.3122594	0.0	0.0	0.41636914	0.9619032	0.0
0.20513459	1.1087103	0.0	1.3073688	0.0	0.0	0.40977362	0.96694744	0.0
0.20513482	1.1087112	0.0	1.2995015	0.0	0.0	0.28209725	1.0587358	0.0
0.20513481	1.1087118	0.0	1.3078681	0.0	0.0	0.2844313	1.0571554	0.0
0.20513512	1.108713	0.0	1.3077273	0.0	0.0	0.28152287	1.0591239	0.0
0.20513503	1.1087133	0.0	1.3158088	0.0	0.0	0.33390972	1.0228052	0.0
0.20513533	1.1087139	0.0	1.304807	0.0	0.0	0.4537265	0.9327524	0.0
0.20513538	1.1087142	0.0	1.3051138	0.0	0.0	0.6046449	0.8044133	0.0
